10,10,100.0,multiplication
10,10,100.0,multiplication
1,2,3.0,addition
1,1,1.0,division
5,2,2.5,division
1,2,3.0,addition
1,2,3.0,addition
6,5,11.0,addition
6,1,7.0,addition
6,6,1.0,division
3,3,-6.0,subtraction
6,6,0.0,subtraction
8,2,-6.0,subtraction
8,2,-6.0,subtraction
8,2,-6.0,subtraction
6,5,30.0,multiplication
6,5,30.0,multiplication
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6,6,1.0,division
6.33,6.33,12.66,addition
